Nhi?t ??,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,22,21,20
1,19.15655,19.208,19.1737,20.15125,20.1341,18.88215,18.8993,18.8993,18.8993,18.8993,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,1,19.7911,19.7911,19.894,19.91115,19.91115,19.80825,19.80825,19.60245,19.60245,19.5167,19.6196,19.63675,19.63675,19.551,19.551,19.6539,19.67105,20.63145,20.01405,19.6882
2,19.15655,19.19085,19.1737,18.88215,20.0312,18.88215,18.88215,18.77925,19.84255,19.8597,19.8597,19.7568,19.7568,19.84255,19.87685,19.87685,2,19.894,19.87685,19.7911,19.91115,19.7911,19.91115,19.91115,19.60245,19.6196,19.6196,19.63675,19.6196,19.53385,19.6539,19.6539,19.551,19.56815,20.63145,20.01405,19.5853
3,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.87685,19.8597,19.7911,19.87685,3,19.87685,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.60245,19.60245,19.60245,19.6196,19.6196,19.6196,19.6539,19.6539,19.6539,19.67105,19.56815,19.9969,19.6882
4,19.15655,19.1737,19.1737,20.1684,20.1341,18.8993,18.8993,18.88215,18.8993,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,4,19.87685,19.87685,19.894,19.894,19.894,19.7911,19.91115,19.60245,19.6196,19.49955,19.6196,19.6196,19.63675,19.53385,19.6539,19.6539,19.67105,20.63145,20.01405,19.70535
5,19.15655,19.208,19.1737,20.15125,20.0312,18.88215,18.88215,18.8993,18.8993,19.7568,19.87685,19.7568,19.7568,19.77395,19.87685,19.77395,5,19.87685,19.894,19.7911,19.894,19.894,19.91115,19.91115,19.49955,19.60245,19.6196,19.5167,19.6196,19.53385,19.63675,19.63675,19.551,19.56815,19.67105,20.8544,19.5853
6,19.0708,19.19085,19.15655,20.15125,20.1341,18.8993,18.88215,18.8993,18.8993,19.84255,19.8597,19.87685,19.8597,19.8597,19.894,19.87685,6,19.87685,19.894,19.894,19.91115,19.91115,19.91115,19.9283,19.60245,19.6196,19.6196,19.6196,19.6196,19.6196,19.63675,19.6539,19.6539,19.67105,19.6882,20.01405,19.70535
7,19.1737,19.19085,19.05365,20.15125,20.1341,18.8993,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,7,19.87685,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.60245,19.60245,19.6196,19.6196,19.6196,19.6196,19.53385,19.6539,19.63675,19.67105,19.67105,19.9969,19.6882
8,19.1737,19.208,19.1737,18.865,20.0655,18.88215,18.88215,18.8993,18.8993,19.7568,19.8597,19.77395,19.7568,19.8597,19.8597,19.77395,8,19.87685,19.894,19.894,19.91115,19.91115,19.894,19.91115,19.49955,19.60245,19.60245,19.5167,19.6196,19.53385,19.63675,19.63675,19.551,19.67105,20.63145,19.9969,19.70535
9,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,18.88215,19.8597,19.8597,19.8597,19.8597,19.87685,19.8597,19.87685,9,19.87685,19.894,19.91115,19.7911,19.91115,19.91115,19.91115,19.60245,19.49955,19.6196,19.63675,19.6196,19.6196,19.63675,19.6539,19.6539,19.67105,19.67105,20.01405,19.6882
10,19.1737,19.208,19.1737,20.1684,20.1341,18.88215,18.8993,18.77925,18.7964,19.8597,19.7568,19.87685,19.87685,19.8597,19.87685,19.87685,10,19.87685,19.894,19.894,19.894,19.894,19.91115,19.91115,19.60245,19.6196,19.60245,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.67105,19.67105,19.9969,19.6882
11,19.1737,19.208,19.1737,18.88215,20.1341,18.8993,18.88215,18.88215,19.84255,19.73965,19.8597,19.87685,19.87685,19.87685,19.87685,19.87685,11,19.77395,19.7911,19.894,19.91115,19.91115,19.80825,19.80825,19.8254,19.60245,19.60245,19.6196,19.63675,19.6196,19.63675,19.5853,19.63675,19.67105,19.67105,19.9969,19.6882
12,19.1737,19.208,19.1737,20.1684,20.1341,18.88215,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,19.87685,12,19.894,19.91115,19.84255,19.894,19.7911,19.91115,19.91115,19.60245,19.60245,19.6196,19.63675,19.5167,19.63675,19.63675,19.63675,19.6539,19.67105,20.63145,20.01405,19.6882
13,19.1737,19.208,19.0708,20.1684,20.1341,18.88215,18.8993,18.77925,18.88215,19.84255,19.87685,19.87685,19.87685,19.8597,19.77395,19.87685,13,19.87685,19.894,19.87685,19.894,19.894,19.894,19.9283,19.60245,19.60245,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.63675,19.67105,20.63145,19.6882,19.6882
14,19.1737,19.19085,19.1737,20.15125,20.11695,18.88215,18.8993,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,14,19.87685,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.9283,19.60245,19.5167,19.6196,19.6196,19.63675,19.53385,19.6539,19.6539,19.6539,20.63145,20.97445,19.6882
15,19.1737,19.19085,19.1737,20.15125,20.11695,18.88215,18.8993,18.88215,18.8993,19.7568,19.8597,19.87685,19.87685,19.8597,19.87685,19.77395,15,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.80825,19.49955,19.60245,19.60245,19.53385,19.6196,19.551,19.63675,19.6539,19.551,19.67105,19.67105,20.01405,19.5853
16,19.1737,19.08795,19.0708,20.1684,20.1341,18.88215,18.8993,18.7964,18.8993,19.8597,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,16,19.894,19.894,19.894,19.7911,19.7911,19.91115,19.91115,19.60245,19.49955,19.60245,19.63675,19.6196,19.63675,19.63675,19.63675,19.63675,19.6539,19.67105,19.9969,19.6882
17,19.1737,19.19085,19.1737,20.15125,20.1341,18.77925,18.88215,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.8597,19.8597,19.87685,17,19.87685,19.894,19.894,19.91115,19.894,19.894,19.91115,19.60245,19.60245,19.6196,19.63675,19.6196,19.63675,19.63675,19.6539,19.6539,19.67105,19.6882,20.01405,19.70535
18,19.1737,19.208,19.1737,18.865,20.1341,18.88215,18.8993,18.88215,19.84255,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,18,19.87685,19.894,19.894,19.894,19.894,19.894,19.91115,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.551,19.6539,19.67105,19.67105,20.01405,19.6882
19,19.1737,19.19085,19.1737,18.88215,20.0312,18.88215,18.88215,18.77925,19.8597,19.8597,19.8597,19.7568,19.7568,19.77395,19.87685,19.77395,19,19.87685,19.894,19.7911,19.894,19.894,19.91115,19.9283,19.60245,19.60245,19.6196,19.63675,19.63675,19.53385,19.63675,19.6539,19.551,19.56815,19.67105,19.9969,19.5853
20,19.1737,19.19085,19.1737,20.1684,20.1341,18.7964,18.88215,18.88215,19.73965,19.8597,19.87685,19.8597,19.8597,19.8597,19.87685,19.87685,20,19.894,19.894,19.894,19.7911,19.91115,19.91115,19.91115,19.9283,19.60245,19.60245,19.6196,19.6196,19.63675,19.6539,19.67105,19.6539,19.67105,19.67105,20.9573,19.6882
21,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.88215,18.88215,18.8993,19.8597,19.7568,19.87685,19.8597,19.87685,19.894,19.87685,21,19.87685,19.894,19.894,19.894,19.894,19.91115,19.5853,19.60245,19.60245,19.5167,19.6196,19.6196,19.63675,19.63675,19.6539,19.6539,19.6539,19.56815,20.01405,19.6882
22,19.1737,19.19085,19.1737,18.81355,20.1341,18.8993,18.88215,18.77925,19.8597,19.7568,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,22,19.77395,19.7911,19.894,19.91115,19.91115,19.7911,19.91115,19.49955,19.6196,19.6196,19.5167,19.6196,19.6196,19.63675,19.63675,19.6539,19.67105,19.6882,20.01405,19.6882
23,19.1737,19.208,19.1737,20.15125,20.1341,18.77925,18.88215,18.8993,19.7568,19.8597,19.8597,19.8597,19.7568,19.7911,19.87685,19.894,23,19.87685,19.894,19.7911,19.894,19.91115,19.91115,19.91115,19.60245,19.49955,19.6196,19.6196,19.5167,19.6196,19.6539,19.6539,19.6539,19.56815,19.67105,19.67105,19.6882
24,19.15655,19.19085,19.15655,18.88215,20.1341,18.88215,18.8993,18.8993,19.8597,19.84255,19.8597,19.87685,19.87685,19.87685,19.7568,19.87685,24,19.87685,19.894,19.894,19.7911,19.91115,19.91115,19.91115,19.9283,19.60245,19.6196,19.6196,19.63675,19.63675,19.6539,19.63675,19.63675,19.67105,19.67105,20.9573,19.70535
25,19.1737,19.208,19.1737,18.7621,20.11695,18.88215,18.88215,18.77925,19.84255,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,25,19.87685,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.60245,19.60245,19.6196,19.6196,19.6196,19.63675,19.53385,19.63675,19.6539,19.6539,19.67105,20.01405,19.6882
26,19.15655,19.208,19.1737,20.1684,20.11695,18.77925,18.8993,18.8993,19.84255,19.7568,19.87685,19.87685,19.87685,19.87685,19.87685,19.87685,26,19.77395,19.7911,19.894,19.894,19.91115,19.80825,19.49955,19.9283,19.60245,19.6196,19.6196,19.63675,19.53385,19.63675,19.6539,19.551,19.67105,19.67105,19.9969,19.5853
27,19.05365,19.19085,19.1737,20.1684,20.1341,18.88215,18.8993,18.88215,19.84255,19.8597,19.8597,19.8597,19.87685,19.87685,19.8597,19.87685,27,19.87685,19.894,19.894,19.894,19.7911,19.91115,19.9283,19.9283,19.6196,19.6196,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.67105,19.67105,19.9969,19.6882
28,19.1737,19.19085,19.1737,20.1684,20.1341,18.88215,18.88215,18.77925,19.84255,19.8597,19.87685,19.8597,19.894,19.87685,19.87685,19.87685,28,19.894,19.894,19.91115,19.894,19.91115,19.894,19.91115,19.60245,19.60245,19.53385,19.6196,19.63675,19.63675,19.6539,19.63675,19.6539,19.67105,19.56815,19.67105,19.70535
29,19.1737,19.208,19.08795,20.1684,20.1341,18.77925,18.88215,18.8993,18.8993,19.8597,19.87685,19.8597,19.8597,19.8597,19.87685,19.87685,29,19.87685,19.894,19.87685,19.91115,19.91115,19.91115,19.91115,19.4824,19.6196,19.60245,19.5167,19.63675,19.63675,19.6539,19.551,19.6539,19.67105,19.6882,19.67105,19.6882
30,19.0708,19.19085,19.1737,20.1684,20.0312,18.88215,18.8993,18.8993,19.73965,19.8597,19.8597,19.7568,19.77395,19.87685,19.87685,19.77395,30,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.8254,19.60245,19.49955,19.60245,19.6196,19.5167,19.60245,19.63675,19.6539,19.6539,19.67105,19.6882,19.6882,19.5853
31,19.1737,19.208,19.1737,20.15125,20.11695,18.88215,18.8993,18.7964,19.84255,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,31,19.894,19.894,19.894,19.894,19.7911,19.91115,19.91115,19.60245,19.60245,19.6196,19.6196,19.63675,19.6196,19.63675,19.6539,19.6539,19.67105,20.63145,19.67105,19.6882
32,19.15655,19.08795,19.0708,20.1684,20.1341,18.88215,18.88215,18.88215,19.84255,19.8597,19.7568,19.8597,19.87685,19.87685,19.87685,19.894,32,19.87685,19.894,19.87685,19.91115,19.894,19.894,19.9283,19.94545,19.60245,19.60245,19.6196,19.63675,19.63675,19.6539,19.63675,19.6539,19.67105,19.56815,19.91115,19.6882
33,19.1737,19.208,19.1737,18.88215,20.1341,18.8993,18.88215,18.8993,19.84255,19.7568,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,33,19.87685,19.77395,19.894,19.894,19.894,19.91115,19.91115,19.8254,19.6196,19.60245,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.6539,19.67105,20.01405,19.6882
34,19.1737,19.19085,19.1737,18.88215,20.01405,18.88215,18.8993,18.7964,19.8597,19.8597,19.8597,19.77395,19.77395,19.77395,19.87685,19.77395,34,19.894,19.894,19.91115,19.894,19.91115,19.894,19.9283,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.63675,19.63675,19.56815,19.67105,19.6882,19.6882
35,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,18.8993,19.87685,19.8597,19.8597,19.87685,19.87685,19.77395,19.894,35,19.87685,19.894,19.894,19.7911,19.91115,19.91115,19.9283,19.5853,19.60245,19.6196,19.6196,19.63675,19.63675,19.63675,19.6539,19.63675,19.6539,19.67105,19.67105,19.6882
36,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.77925,18.8993,19.84255,19.8597,19.73965,19.8597,19.87685,19.87685,19.87685,19.87685,36,19.87685,19.894,19.894,19.894,19.894,19.91115,19.91115,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.53385,19.6539,19.6539,19.67105,19.67105,19.894,19.70535
37,19.1737,19.19085,19.1737,18.865,20.15125,18.88215,18.88215,18.88215,18.8993,19.73965,19.84255,19.8597,19.87685,19.87685,19.87685,19.894,37,19.77395,19.7911,19.87685,19.894,19.91115,19.80825,19.9283,19.60245,19.5167,19.6196,19.6196,19.5167,19.53385,19.6539,19.63675,19.53385,19.6539,19.67105,20.01405,19.70535
38,19.15655,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,19.84255,19.8597,19.8597,19.8597,19.87685,19.87685,19.8597,19.87685,38,19.87685,19.894,19.7911,19.894,19.894,19.91115,19.9283,19.60245,19.60245,19.60245,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.6539,19.67105,20.9573,19.70535
39,19.1737,19.19085,19.1737,20.15125,20.1341,18.88215,18.7964,18.88215,18.8993,19.8597,19.87685,19.87685,19.87685,19.87685,19.77395,19.87685,39,19.87685,19.894,19.894,19.80825,19.894,19.91115,19.91115,19.60245,19.6196,19.5167,19.63675,19.63675,19.63675,19.63675,19.6539,19.6539,19.6539,19.6882,20.01405,19.6882
40,19.1737,19.208,19.1737,20.15125,20.1341,18.8993,18.8993,18.88215,18.7964,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,40,19.87685,19.894,19.894,19.91115,19.894,19.91115,19.91115,19.49955,19.60245,19.6196,19.5167,19.63675,19.63675,19.6539,19.551,19.6539,19.6539,19.6882,19.56815,19.6882
41,19.15655,19.19085,19.1737,20.1684,20.1341,18.8993,18.88215,18.8993,18.8993,19.8597,19.8597,19.7568,19.8597,19.87685,19.87685,19.77395,41,19.7911,19.87685,19.894,19.91115,19.894,19.7911,19.9283,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.6539,19.6539,19.67105,19.6539,19.6882,20.01405,19.6882
